,epoch,loss,acc,timestamp
61.0,62,1.0702437770821194,0.8793025360159252,2020-01-15-13:29
62.0,63,1.0676235825952103,0.8793025366638018,2020-01-15-13:29
63.0,64,1.0649753248865677,0.8795289857232053,2020-01-15-13:29
64.0,65,1.0623272284561687,0.8799818844898887,2020-01-15-13:29
65.0,66,1.0598603321350706,0.8804347826086957,2020-01-15-13:29
66.0,67,1.0575406208340807,0.8807744558738626,2020-01-15-13:29
67.0,68,1.0552180933654713,0.8811141291390294,2020-01-15-13:30
68.0,69,1.052997404668966,0.8815670285535895,2020-01-15-13:30
69.0,70,1.0508354962246655,0.8820199260245198,2020-01-15-13:30
70.0,71,1.0488396638361535,0.8820199253766433,2020-01-15-13:30
71.0,72,1.0469026185076118,0.8825860489969668,2020-01-15-13:30
72.0,73,1.044899027795865,0.8828124993521235,2020-01-15-13:30
73.0,74,1.0430232710483403,0.8830389477636503,2020-01-15-13:30
74.0,75,1.0412536606106542,0.8830389477636503,2020-01-15-13:30
75.0,76,1.0395020872301362,0.8833786216766938,2020-01-15-13:30
76.0,77,1.0377744889170255,0.8834918458824572,2020-01-15-13:30
77.0,78,1.0362420736156586,0.8836050707360973,2020-01-15-13:30
78.0,79,1.0346576452518448,0.8843976434158243,2020-01-15-13:30
79.0,80,1.033107615087394,0.8849637657403946,2020-01-15-13:30
80.0,81,1.0314245878202517,0.885303439653438,2020-01-15-13:30
81.0,82,1.0299678421389493,0.8857563384201216,2020-01-15-13:30
82.0,83,1.0284961359056584,0.8859827861837719,2020-01-15-13:30
83.0,84,1.0270596284636944,0.885643112918605,2020-01-15-13:30
84.0,85,1.025774162630905,0.8859827874795251,2020-01-15-13:30
85.0,86,1.0242183127582236,0.8866621359534885,2020-01-15-13:30
86.0,87,1.0228918004710146,0.8871150360159252,2020-01-15-13:30
87.0,88,1.0215734190575818,0.8875679347826086,2020-01-15-13:30
88.0,89,1.0202507118355362,0.8879076093435287,2020-01-15-13:30
89.0,90,1.0188329426075697,0.8877943844898887,2020-01-15-13:30
90.0,91,1.0174719849297695,0.8880208335492922,2020-01-15-13:30
91.0,92,1.0162783225089738,0.8881340584029322,2020-01-15-13:31
92.0,93,1.015066743253872,0.8889266310826592,2020-01-15-13:31
93.0,94,1.0138679726034119,0.8892663049957027,2020-01-15-13:31
94.0,95,1.0126674450040571,0.8896059789087462,2020-01-15-13:31
95.0,96,1.0115094512850349,0.8897192031145096,2020-01-15-13:31
96.0,97,1.010446896608261,0.8894927547029827,2020-01-15-13:31
97.0,98,1.009312072558121,0.8898324292639027,2020-01-15-13:31
98.0,99,1.0082320707683128,0.8900588783233062,2020-01-15-13:31
99.0,100,1.007141160134621,0.8899456534696661,2020-01-15-13:31
100.0,101,1.005955785377528,0.8899456528217896,2020-01-15-13:31
101.0,102,1.0049162080224208,0.8902853267348331,2020-01-15-13:31
102.0,103,1.0039195097127485,0.8905117751463599,2020-01-15-13:31
103.0,104,1.0028850329336305,0.8905117757942366,2020-01-15-13:31
104.0,105,1.002026510665335,0.8909646739130435,2020-01-15-13:31
105.0,106,1.001126542106605,0.891417572679727,2020-01-15-13:31
106.0,107,1.00031212279978,0.8916440217391305,2020-01-15-13:31
107.0,108,0.9994230813412603,0.8917572465927704,2020-01-15-13:31
108.0,109,0.9986077823914061,0.8922101460073305,2020-01-15-13:31
109.0,110,0.9977097022827998,0.892436595066734,2020-01-15-13:31
110.0,111,0.9970598079013618,0.892210145359454,2020-01-15-13:31
111.0,112,0.9962547817533208,0.892436595066734,2020-01-15-13:31
112.0,113,0.9953833838618543,0.8925498192724974,2020-01-15-13:31
113.0,114,0.9944512688519392,0.8925498192724974,2020-01-15-13:31
114.0,115,0.9935383061896098,0.8930027173913043,2020-01-15-13:31
115.0,116,0.9927569192090153,0.893002718039181,2020-01-15-13:32
116.0,117,0.9920554024562158,0.8928894918897877,2020-01-15-13:32
117.0,118,0.9913555674125825,0.8934556148622347,2020-01-15-13:32
118.0,119,0.9906645836656579,0.8941349620404451,2020-01-15-13:32
119.0,120,0.989960430978934,0.8941349620404451,2020-01-15-13:32
120.0,121,0.9893608460748193,0.8943614117477251,2020-01-15-13:32
121.0,122,0.988724595241365,0.8942481875419617,2020-01-15-13:32
122.0,123,0.988104041580379,0.8943614123956017,2020-01-15-13:32
123.0,124,0.9876022686414375,0.8944746378971182,2020-01-15-13:32
124.0,125,0.9869431207524663,0.8944746378971182,2020-01-15-13:32
125.0,126,0.9865198637723908,0.8945878633986348,2020-01-15-13:32
126.0,127,0.9860352417144105,0.8948143131059149,2020-01-15-13:32
127.0,128,0.985543334070826,0.8950407628131949,2020-01-15-13:32
128.0,129,0.9849220921596102,0.8951539870189584,2020-01-15-13:32
129.0,130,0.9843832884722835,0.8951539870189584,2020-01-15-13:32
130.0,131,0.9837518051948713,0.8953804354304853,2020-01-15-13:32
131.0,132,0.9830403961288697,0.8953804360783618,2020-01-15-13:32
132.0,133,0.9824573295513603,0.8952672112247219,2020-01-15-13:32
133.0,134,0.9817402997929172,0.8951539870189584,2020-01-15-13:32
134.0,135,0.9810319594259415,0.8952672112247219,2020-01-15-13:32
135.0,136,0.9803348948720985,0.8954936609320019,2020-01-15-13:32
136.0,137,0.9796969383941082,0.8953804360783618,2020-01-15-13:32
137.0,138,0.9789565396767221,0.8957201093435287,2020-01-15-13:32
138.0,139,0.9784327568011814,0.8957201093435287,2020-01-15-13:32
139.0,140,0.9780024787077032,0.8956068844898887,2020-01-15-13:32
140.0,141,0.9775197254936717,0.8954936596362487,2020-01-15-13:33
141.0,142,0.976952538228943,0.8956068838420121,2020-01-15-13:33
142.0,143,0.9764700172818266,0.8958333335492922,2020-01-15-13:33
143.0,144,0.975846725909872,0.8963994571696157,2020-01-15-13:33
144.0,145,0.9753323614457495,0.8962862329638522,2020-01-15-13:33
145.0,146,0.9747820601298135,0.8963994578174923,2020-01-15-13:33
146.0,147,0.9743112293008775,0.8966259075247723,2020-01-15-13:33
147.0,148,0.9738786995452677,0.8967391310826592,2020-01-15-13:33
148.0,149,0.9735409902518175,0.8967391317305358,2020-01-15-13:33
149.0,150,0.9730589023975367,0.8968523565841757,2020-01-15-13:33
150.0,151,0.9727294992961738,0.8970788056435792,2020-01-15-13:33
151.0,152,0.9725475603855043,0.8971920298493427,2020-01-15-13:33
152.0,153,0.9721553202183238,0.8971920298493427,2020-01-15-13:33
153.0,154,0.9717816352763886,0.8970788049957027,2020-01-15-13:33
154.0,155,0.9712473835605361,0.8970788049957027,2020-01-15-13:33
155.0,156,0.970947547611697,0.8973052540551061,2020-01-15-13:33
156.0,157,0.9707083421630871,0.8971920292014661,2020-01-15-13:33
157.0,158,0.9703994713297858,0.8971920292014661,2020-01-15-13:33
158.0,159,0.970001022131486,0.8971920292014661,2020-01-15-13:33
159.0,160,0.9696816534943418,0.8969655794941861,2020-01-15-13:33
160.0,161,0.9693949108502989,0.896852354640546,2020-01-15-13:33
161.0,162,0.9692638146472113,0.8969655794941861,2020-01-15-13:33
162.0,163,0.9690941393482322,0.897078804347826,2020-01-15-13:33
163.0,164,0.969089667247001,0.8971920292014661,2020-01-15-13:33
164.0,165,0.9689964991786996,0.8974184789087462,2020-01-15-13:34
165.0,166,0.9686225265499873,0.8975317031145096,2020-01-15-13:34
166.0,167,0.968634317420251,0.8977581528217896,2020-01-15-13:34
167.0,168,0.968230713095893,0.8978713776754297,2020-01-15-13:34
168.0,169,0.9679294130518151,0.8980978273827097,2020-01-15-13:34
169.0,170,0.9678132788097212,0.8982110522363497,2020-01-15-13:34
170.0,171,0.9674756647123697,0.8980978273827097,2020-01-15-13:34
171.0,172,0.9672071363083492,0.8980978273827097,2020-01-15-13:34
172.0,173,0.966902432143916,0.8980978273827097,2020-01-15-13:34
173.0,174,0.9667690088184748,0.8982110522363497,2020-01-15-13:34
174.0,175,0.9666261106600438,0.8980978273827097,2020-01-15-13:34
175.0,176,0.9662841388940844,0.8982110522363497,2020-01-15-13:34
176.0,177,0.9660365969910977,0.8983242764421131,2020-01-15-13:34
177.0,178,0.9657976606358716,0.8984375012957532,2020-01-15-13:34
178.0,179,0.9655486470500878,0.8986639510030332,2020-01-15-13:34
179.0,180,0.9654439612025706,0.8990036242682001,2020-01-15-13:34
180.0,181,0.9652564548333707,0.8991168491218401,2020-01-15-13:34
181.0,182,0.9649975136986619,0.8994565236827602,2020-01-15-13:34
182.0,183,0.9648267450152754,0.8995697478885236,2020-01-15-13:34
183.0,184,0.9645044739551415,0.899569747240647,2020-01-15-13:34
184.0,185,0.9642979357588995,0.899569747240647,2020-01-15-13:34
185.0,186,0.9640441862330076,0.899569747240647,2020-01-15-13:34
186.0,187,0.9639500328363362,0.899569747240647,2020-01-15-13:34
187.0,188,0.9638307020867733,0.899682972094287,2020-01-15-13:34
188.0,189,0.9636729196512455,0.900022645359454,2020-01-15-13:34
189.0,190,0.9634929850489362,0.9003623186246209,2020-01-15-13:35
190.0,191,0.9634368073140017,0.9002490937709808,2020-01-15-13:35
191.0,192,0.9632133214300943,0.9001358689173408,2020-01-15-13:35
192.0,193,0.9630749232426593,0.9001358689173408,2020-01-15-13:35
193.0,194,0.9629956932860849,0.9003623186246209,2020-01-15-13:35
194.0,195,0.9626816998019343,0.9007019931855409,2020-01-15-13:35
195.0,196,0.9625545162543858,0.9005887689797775,2020-01-15-13:35
196.0,197,0.962425000461577,0.900362319920374,2020-01-15-13:35
197.0,198,0.9622320042124003,0.900475544774014,2020-01-15-13:35
198.0,199,0.9619363020839323,0.9005887683319009,2020-01-15-13:35
199.0,200,0.9618524888555839,0.9007019925376644,2020-01-15-13:35
200.0,201,0.9616846468370173,0.9009284422449444,2020-01-15-13:35
201.0,202,0.9615224020751908,0.9011548919522244,2020-01-15-13:35
202.0,203,0.9614839679276844,0.9012681161579879,2020-01-15-13:35
203.0,204,0.9611894208501326,0.9013813410116278,2020-01-15-13:35
204.0,205,0.961070291896407,0.9013813410116278,2020-01-15-13:35
205.0,206,0.9609939894843315,0.9012681161579879,2020-01-15-13:35
206.0,207,0.960910145565045,0.9009284422449444,2020-01-15-13:35
207.0,208,0.9607997996526652,0.9010416670985844,2020-01-15-13:35
208.0,209,0.960748240526379,0.901041667746461,2020-01-15-13:35
209.0,210,0.9607175092287039,0.901041667746461,2020-01-15-13:35
210.0,211,0.9604562277843639,0.901154892600101,2020-01-15-13:35
211.0,212,0.9604091810521388,0.9013813416595045,2020-01-15-13:35
212.0,213,0.9601368743778553,0.901268117453741,2020-01-15-13:35
213.0,214,0.9601020849700233,0.901268117453741,2020-01-15-13:36
214.0,215,0.9599468829969935,0.9016077913667845,2020-01-15-13:36
215.0,216,0.959688993848075,0.9017210155725479,2020-01-15-13:36
216.0,217,0.9594239295916929,0.9017210155725479,2020-01-15-13:36
217.0,218,0.9590868087225712,0.9018342397783113,2020-01-15-13:36
218.0,219,0.958882354058796,0.9020606888377148,2020-01-15-13:36
219.0,220,0.9587691859595234,0.9020606888377148,2020-01-15-13:36
220.0,221,0.9585963109739564,0.9020606881898382,2020-01-15-13:36
221.0,222,0.9584395304375547,0.9022871372492417,2020-01-15-13:36
222.0,223,0.9582931583302959,0.9024003621028818,2020-01-15-13:36
223.0,224,0.9582660360860957,0.9024003621028818,2020-01-15-13:36
224.0,225,0.9582214912567867,0.9024003621028818,2020-01-15-13:36
225.0,226,0.9581349323049401,0.9024003621028818,2020-01-15-13:36
226.0,227,0.9580291683289192,0.9021739130434783,2020-01-15-13:36
227.0,228,0.9576654822680528,0.9021739130434783,2020-01-15-13:36
228.0,229,0.9575634748095146,0.9021739130434783,2020-01-15-13:36
229.0,230,0.9574705898285569,0.9024003621028818,2020-01-15-13:36
230.0,231,0.9573129890938182,0.9025135863086452,2020-01-15-13:36
231.0,232,0.9571169413845343,0.9025135863086452,2020-01-15-13:36
232.0,233,0.957104716828049,0.9027400360159252,2020-01-15-13:36
233.0,234,0.9570213847400737,0.9027400360159252,2020-01-15-13:36
234.0,235,0.9569559283302268,0.9027400353680486,2020-01-15-13:36
235.0,236,0.9569879869603265,0.9027400353680486,2020-01-15-13:36
236.0,237,0.9570164939289932,0.9028532602216887,2020-01-15-13:36
237.0,238,0.957073875362292,0.9029664850753286,2020-01-15-13:36
238.0,239,0.9571779743621095,0.9029664857232053,2020-01-15-13:37
239.0,240,0.9572676246511354,0.9029664857232053,2020-01-15-13:37
240.0,241,0.9573922592069167,0.9030797105768452,2020-01-15-13:37
241.0,242,0.9574057737694919,0.9030797105768452,2020-01-15-13:37
242.0,243,0.9574755820050364,0.9030797099289687,2020-01-15-13:37
243.0,244,0.9572237089505902,0.9029664850753286,2020-01-15-13:37
244.0,245,0.9570767814360331,0.9028532602216887,2020-01-15-13:37
245.0,246,0.9569019722141646,0.9028532602216887,2020-01-15-13:37
246.0,247,0.95690436711321,0.9028532602216887,2020-01-15-13:37
247.0,248,0.956923875303603,0.9028532602216887,2020-01-15-13:37
248.0,249,0.9568610583533961,0.9027400347201721,2020-01-15-13:37
249.0,250,0.9568455363188427,0.902853259573812,2020-01-15-13:37
250.0,251,0.9568505662512942,0.902853259573812,2020-01-15-13:37
251.0,252,0.9568621271445131,0.902853259573812,2020-01-15-13:37
252.0,253,0.9568786647979995,0.902853259573812,2020-01-15-13:37
253.0,254,0.9566056636236759,0.9029664850753286,2020-01-15-13:37
254.0,255,0.9565857184692426,0.9029664844274521,2020-01-15-13:37
255.0,256,0.9565427166540836,0.9031929341347321,2020-01-15-13:37
256.0,257,0.9564831652891292,0.9031929341347321,2020-01-15-13:37
257.0,258,0.9564114426340261,0.9031929334868556,2020-01-15-13:37
258.0,259,0.9565554108384791,0.9030797086332155,2020-01-15-13:37
259.0,260,0.9567833363894549,0.9029664837795756,2020-01-15-13:37
260.0,261,0.957013847444001,0.9029664837795756,2020-01-15-13:37
261.0,262,0.9571472757465531,0.9031929334868556,2020-01-15-13:37
262.0,263,0.9570737972918996,0.9034193831941356,2020-01-15-13:38
263.0,264,0.957028601127248,0.9034193831941356,2020-01-15-13:38
264.0,265,0.9570657609907832,0.903645832253539,2020-01-15-13:38
265.0,266,0.9569360535431414,0.9037590564593024,2020-01-15-13:38
266.0,267,0.9569492563069102,0.9036458316056625,2020-01-15-13:38
267.0,268,0.9571402943154917,0.9036458316056625,2020-01-15-13:38
268.0,269,0.9572320410338564,0.903419382546259,2020-01-15-13:38
269.0,270,0.9571889512822647,0.9035326067520224,2020-01-15-13:38
270.0,271,0.956970866292542,0.9039855048708294,2020-01-15-13:38
271.0,272,0.9571928711879003,0.9039855042229528,2020-01-15-13:38
272.0,273,0.9571446104380456,0.9040987290765928,2020-01-15-13:38
273.0,274,0.9571173470702018,0.9040987290765928,2020-01-15-13:38
274.0,275,0.9571091329402129,0.9040987290765928,2020-01-15-13:38
275.0,276,0.9570653652602666,0.9039855042229528,2020-01-15-13:38
276.0,277,0.9570659860936085,0.9040987290765928,2020-01-15-13:38
277.0,278,0.9569588588108712,0.9039855042229528,2020-01-15-13:38
278.0,279,0.9568450557652914,0.9038722800171893,2020-01-15-13:38
279.0,280,0.9566944154573677,0.9040987290765928,2020-01-15-13:38
280.0,281,0.9567344513407672,0.9039855042229528,2020-01-15-13:38
281.0,282,0.9565961201920681,0.9038722800171893,2020-01-15-13:38
282.0,283,0.9566437162906091,0.9039855048708294,2020-01-15-13:38
283.0,284,0.9568751072579684,0.9037590558114259,2020-01-15-13:38
284.0,285,0.9570218985219349,0.903872280665066,2020-01-15-13:38
285.0,286,0.9570302559899495,0.9037590558114259,2020-01-15-13:38
286.0,287,0.9569626636445087,0.903645830957786,2020-01-15-13:38
287.0,288,0.9568834475519749,0.903645830957786,2020-01-15-13:39
288.0,289,0.9569110320790455,0.9035326061041459,2020-01-15-13:39
289.0,290,0.9567626532139397,0.903645830957786,2020-01-15-13:39
290.0,291,0.956777517659396,0.903872280665066,2020-01-15-13:39
291.0,292,0.9567562461834314,0.9039855055187059,2020-01-15-13:39
292.0,293,0.9569404487589825,0.903872280665066,2020-01-15-13:39
293.0,294,0.9570782755351265,0.903872280665066,2020-01-15-13:39
294.0,295,0.9570600921472799,0.903872280665066,2020-01-15-13:39
295.0,296,0.9572508011327084,0.9039855055187059,2020-01-15-13:39
296.0,297,0.9573295093287608,0.904098730372346,2020-01-15-13:39
297.0,298,0.9574335285586367,0.904098730372346,2020-01-15-13:39
298.0,299,0.9575983554528925,0.904098730372346,2020-01-15-13:39
299.0,300,0.9574852854877226,0.9040987310202225,2020-01-15-13:39
300.0,301,0.9575684816686886,0.9040987310202225,2020-01-15-13:39
301.0,302,0.957585337008348,0.9039855061665826,2020-01-15-13:39
302.0,303,0.9574255799918082,0.9039855061665826,2020-01-15-13:39
303.0,304,0.9572993924366529,0.9042119558738626,2020-01-15-13:39
304.0,305,0.9572069367876417,0.904211955225986,2020-01-15-13:39
305.0,306,0.956891657702786,0.904211955225986,2020-01-15-13:39
306.0,307,0.9567729811523271,0.9042119545781094,2020-01-15-13:39
307.0,308,0.9568109033606383,0.9043251794317494,2020-01-15-13:39
308.0,309,0.9570282291039961,0.9044384036375128,2020-01-15-13:39
309.0,310,0.9568796693363706,0.9044384036375128,2020-01-15-13:39
310.0,311,0.956946714058651,0.9043251794317494,2020-01-15-13:39
311.0,312,0.9569883294960896,0.9043251794317494,2020-01-15-13:40
312.0,313,0.956883189372923,0.9044384042853895,2020-01-15-13:40
313.0,314,0.9571439722962781,0.9045516291390294,2020-01-15-13:40
314.0,315,0.9568167713484558,0.904664854640546,2020-01-15-13:40
315.0,316,0.956875855235002,0.9045516304347826,2020-01-15-13:40
316.0,317,0.9567179119977659,0.9046648552884227,2020-01-15-13:40
317.0,318,0.9566512363127478,0.9047780801420626,2020-01-15-13:40
318.0,319,0.9567538556150833,0.9048913049957027,2020-01-15-13:40
319.0,320,0.9566964172302693,0.9048913049957027,2020-01-15-13:40
320.0,321,0.9566223187198869,0.9050045292014661,2020-01-15-13:40
321.0,322,0.9565874965844515,0.9051177534072296,2020-01-15-13:40
322.0,323,0.9567149059791182,0.9052309782608695,2020-01-15-13:40
323.0,324,0.9567236227619659,0.9052309782608695,2020-01-15-13:40
324.0,325,0.9568309241636727,0.9053442031145096,2020-01-15-13:40
325.0,326,0.9567081197301921,0.905457427320273,2020-01-15-13:40
326.0,327,0.9566529158162113,0.9055706521739131,2020-01-15-13:40
327.0,328,0.9565433311370369,0.9055706515260364,2020-01-15-13:40
328.0,329,0.9564841344124982,0.9056838763796765,2020-01-15-13:40
329.0,330,0.9562901760709891,0.9055706515260364,2020-01-15-13:40
330.0,331,0.9562706028524071,0.9057970999375634,2020-01-15-13:40
331.0,332,0.9561602114281117,0.9057970999375634,2020-01-15-13:40
332.0,333,0.9560403194801863,0.9059103247912034,2020-01-15-13:40
333.0,334,0.9559208071549936,0.9060235496448434,2020-01-15-13:40
334.0,335,0.9558929735782454,0.9062499987042468,2020-01-15-13:40
335.0,336,0.9559508848177826,0.9062499987042468,2020-01-15-13:41
336.0,337,0.9557484920054697,0.9062499987042468,2020-01-15-13:41
337.0,338,0.9556821000896691,0.90602355029272,2020-01-15-13:41
338.0,339,0.955577009175885,0.90602355029272,2020-01-15-13:41
339.0,340,0.9557808378710146,0.9061367751463599,2020-01-15-13:41
340.0,341,0.955593268687059,0.9061367757942366,2020-01-15-13:41
341.0,342,0.9555991337110704,0.9061367757942366,2020-01-15-13:41
342.0,343,0.9555131445598442,0.90625,2020-01-15-13:41
343.0,344,0.9554242948096168,0.9061367751463599,2020-01-15-13:41
344.0,345,0.9553469819191072,0.9061367751463599,2020-01-15-13:41
345.0,346,0.9552034619895712,0.9061367751463599,2020-01-15-13:41
346.0,347,0.9552438306440773,0.9061367751463599,2020-01-15-13:41
347.0,348,0.9550659830918439,0.9061367751463599,2020-01-15-13:41
348.0,349,0.9550161527492798,0.9063632248536401,2020-01-15-13:41
349.0,350,0.9551091027729339,0.9063632248536401,2020-01-15-13:41
350.0,351,0.9551562487328649,0.9063632248536401,2020-01-15-13:41
351.0,352,0.9550371738691519,0.9063632248536401,2020-01-15-13:41
352.0,353,0.9551347491194223,0.9063632248536401,2020-01-15-13:41
353.0,354,0.9551240254055454,0.9063632248536401,2020-01-15-13:41
354.0,355,0.9551163743016055,0.90647644970728,2020-01-15-13:41
355.0,356,0.9551790108100284,0.90647644970728,2020-01-15-13:41
356.0,357,0.9552684672026035,0.90647644970728,2020-01-15-13:41
357.0,358,0.9555026133927107,0.9065896745609201,2020-01-15-13:41
358.0,359,0.955676719157598,0.9064764503551566,2020-01-15-13:41
359.0,360,0.9558210313342497,0.9065896745609201,2020-01-15-13:41
360.0,361,0.9558282949747476,0.9065896745609201,2020-01-15-13:42
361.0,362,0.95574681083403,0.906816122972447,2020-01-15-13:42
362.0,363,0.9556695391578807,0.907042572679727,2020-01-15-13:42
363.0,364,0.9556581605612243,0.9071557968854904,2020-01-15-13:42
364.0,365,0.9555876799811037,0.9071557968854904,2020-01-15-13:42
365.0,366,0.9554140183616072,0.9071557968854904,2020-01-15-13:42
366.0,367,0.9551795179438638,0.9071557968854904,2020-01-15-13:42
367.0,368,0.9551483224712605,0.9071557968854904,2020-01-15-13:42
368.0,369,0.9549579512236841,0.9071557968854904,2020-01-15-13:42
369.0,370,0.9548896201670157,0.9071557968854904,2020-01-15-13:42
370.0,371,0.9547201049504358,0.9071557968854904,2020-01-15-13:42
371.0,372,0.954682418931846,0.9072690217391305,2020-01-15-13:42
372.0,373,0.9546299173518353,0.907155797533367,2020-01-15-13:42
373.0,374,0.9548403293309528,0.907269022387007,2020-01-15-13:42
374.0,375,0.9547549766216015,0.907382247240647,2020-01-15-13:42
375.0,376,0.9548375840625182,0.907382247240647,2020-01-15-13:42
376.0,377,0.9547367026898156,0.907269022387007,2020-01-15-13:42
377.0,378,0.9547973580153676,0.907269022387007,2020-01-15-13:42
378.0,379,0.9547921246666854,0.9074954727421636,2020-01-15-13:42
379.0,380,0.9548938391461512,0.9074954727421636,2020-01-15-13:42
380.0,381,0.9548004068385086,0.9074954727421636,2020-01-15-13:42
381.0,382,0.9546895032614696,0.9074954727421636,2020-01-15-13:42
382.0,383,0.9545637261788329,0.9074954727421636,2020-01-15-13:42
383.0,384,0.9547537889967692,0.907495472094287,2020-01-15-13:42
384.0,385,0.9545074821335912,0.907495472094287,2020-01-15-13:43
385.0,386,0.9543995921146466,0.907495472094287,2020-01-15-13:43
386.0,387,0.954438491634604,0.907382247240647,2020-01-15-13:43
387.0,388,0.9543971655165943,0.907382247240647,2020-01-15-13:43
388.0,389,0.9543566924304143,0.907269022387007,2020-01-15-13:43
389.0,390,0.9541257361384411,0.907155797533367,2020-01-15-13:43
390.0,391,0.9542473717913971,0.907042572679727,2020-01-15-13:43
391.0,392,0.9541991330137876,0.907042572679727,2020-01-15-13:43
392.0,393,0.9540465280475194,0.907042572679727,2020-01-15-13:43
393.0,394,0.9540821128099399,0.9069293478260869,2020-01-15-13:43
394.0,395,0.9539794937960402,0.9069293478260869,2020-01-15-13:43
395.0,396,0.9539364470015738,0.9069293478260869,2020-01-15-13:43
396.0,397,0.9538960058497794,0.9069293478260869,2020-01-15-13:43
397.0,398,0.9537466918216514,0.906816122972447,2020-01-15-13:43
398.0,399,0.9537266346978102,0.9070425720318503,2020-01-15-13:43
399.0,400,0.9536661919131341,0.9071557962376139,2020-01-15-13:43
400.0,401,0.9533636812709364,0.9071557962376139,2020-01-15-13:43
401.0,402,0.9532592520039415,0.9071557962376139,2020-01-15-13:43
402.0,403,0.9530998541868734,0.9070425713839738,2020-01-15-13:43
