,epoch,loss,acc,timestamp
43,44,0.003008920967585813,1.0,2020-01-21-21:05
44,45,0.002786926616433749,1.0,2020-01-21-21:05
45,46,0.0025849826223517066,1.0,2020-01-21-21:05
46,47,0.0024025430826686805,1.0,2020-01-21-21:05
47,48,0.0022298243825170034,1.0,2020-01-21-21:05
48,49,0.0020726544453253015,1.0,2020-01-21-21:05
49,50,0.0019275625015304733,1.0,2020-01-21-21:05
50,51,0.0017944974845432594,1.0,2020-01-21-21:05
51,52,0.0016737448262650653,1.0,2020-01-21-21:05
52,53,0.0015587974538291724,1.0,2020-01-21-21:05
53,54,0.0014506475560586462,1.0,2020-01-21-21:05
54,55,0.0013542160649343703,1.0,2020-01-21-21:05
55,56,0.0012629786771306169,1.0,2020-01-21-21:05
56,57,0.0011765239552558083,1.0,2020-01-21-21:05
57,58,0.0010985740972781679,1.0,2020-01-21-21:05
58,59,0.0010238735363012619,1.0,2020-01-21-21:05
59,60,0.0009538102902917373,1.0,2020-01-21-21:05
60,61,0.0008893947309568602,1.0,2020-01-21-21:05
61,62,0.0008288611603418003,1.0,2020-01-21-21:05
62,63,0.0007737650639807412,1.0,2020-01-21-21:05
63,64,0.0007209766940905307,1.0,2020-01-21-21:05
64,65,0.0006726874913932099,1.0,2020-01-21-21:05
65,66,0.0006282781226180485,1.0,2020-01-21-21:05
66,67,0.0005858806653152127,1.0,2020-01-21-21:05
67,68,0.000545320676046744,1.0,2020-01-21-21:06
68,69,0.0005077028942820557,1.0,2020-01-21-21:06
69,70,0.00047380992553399255,1.0,2020-01-21-21:06
70,71,0.00044167349174577204,1.0,2020-01-21-21:06
71,72,0.00040983186495483517,1.0,2020-01-21-21:06
72,73,0.00038307658614925385,1.0,2020-01-21-21:06
73,74,0.0003563149242978351,1.0,2020-01-21-21:06
74,75,0.0003317853121215138,1.0,2020-01-21-21:06
75,76,0.00030880927932104655,1.0,2020-01-21-21:06
76,77,0.00028765152921237996,1.0,2020-01-21-21:06
77,78,0.00026850977773903555,1.0,2020-01-21-21:06
78,79,0.0002492965255674816,1.0,2020-01-21-21:06
79,80,0.00023245650403703276,1.0,2020-01-21-21:06
80,81,0.00021534869899802182,1.0,2020-01-21-21:06
81,82,0.00019970067256946193,1.0,2020-01-21-21:06
82,83,0.00018507430840769752,1.0,2020-01-21-21:06
83,84,0.00017154417287210935,1.0,2020-01-21-21:06
84,85,0.00015850329031834895,1.0,2020-01-21-21:06
85,86,0.0001471745503767756,1.0,2020-01-21-21:06
86,87,0.00013657557586184836,1.0,2020-01-21-21:06
87,88,0.00012660886364559485,1.0,2020-01-21-21:06
88,89,0.00011686240699759765,1.0,2020-01-21-21:06
89,90,0.0001079107582908491,1.0,2020-01-21-21:06
90,91,9.947884948468135e-05,1.0,2020-01-21-21:06
91,92,9.233879741790408e-05,1.0,2020-01-21-21:06
92,93,8.466820367811632e-05,1.0,2020-01-21-21:06
93,94,7.85670790884863e-05,1.0,2020-01-21-21:06
94,95,7.185912112133924e-05,1.0,2020-01-21-21:06
95,96,6.607821760435286e-05,1.0,2020-01-21-21:06
96,97,6.0747731129177e-05,1.0,2020-01-21-21:06
97,98,5.595146708876205e-05,1.0,2020-01-21-21:06
98,99,5.167249737730558e-05,1.0,2020-01-21-21:06
99,100,4.7493378067716565e-05,1.0,2020-01-21-21:07
100,101,4.3674042752044644e-05,1.0,2020-01-21-21:07
101,102,4.0100060121096956e-05,1.0,2020-01-21-21:07
102,103,3.666956505365078e-05,1.0,2020-01-21-21:07
103,104,3.373953333644015e-05,1.0,2020-01-21-21:07
104,105,3.094959294068388e-05,1.0,2020-01-21-21:07
105,106,2.83036384453664e-05,1.0,2020-01-21-21:07
106,107,2.586134397448503e-05,1.0,2020-01-21-21:07
107,108,2.3875917969800672e-05,1.0,2020-01-21-21:07
108,109,2.169722962778736e-05,1.0,2020-01-21-21:07
109,110,1.9835797378707566e-05,1.0,2020-01-21-21:07
110,111,1.8167884186075712e-05,1.0,2020-01-21-21:07
111,112,1.6581526500611747e-05,1.0,2020-01-21-21:07
112,113,1.5129863370075796e-05,1.0,2020-01-21-21:07
113,114,1.385930236774048e-05,1.0,2020-01-21-21:07
114,115,1.2646430348469123e-05,1.0,2020-01-21-21:07
115,116,1.1556876112453851e-05,1.0,2020-01-21-21:07
116,117,1.0430935463064997e-05,1.0,2020-01-21-21:07
117,118,9.535908110698422e-06,1.0,2020-01-21-21:07
118,119,8.6736856333041e-06,1.0,2020-01-21-21:07
119,120,7.86160482736633e-06,1.0,2020-01-21-21:07
120,121,7.086824466384252e-06,1.0,2020-01-21-21:07
121,122,6.438025165449218e-06,1.0,2020-01-21-21:07
122,123,5.819016583350603e-06,1.0,2020-01-21-21:07
123,124,5.269025939156282e-06,1.0,2020-01-21-21:07
124,125,4.7531792779091295e-06,1.0,2020-01-21-21:07
125,126,4.3377069979109355e-06,1.0,2020-01-21-21:07
126,127,3.908116599554897e-06,1.0,2020-01-21-21:07
127,128,3.553890515335118e-06,1.0,2020-01-21-21:07
128,129,3.1748525298493597e-06,1.0,2020-01-21-21:07
129,130,2.867109300086847e-06,1.0,2020-01-21-21:07
130,131,2.5820046796951715e-06,1.0,2020-01-21-21:07
131,132,2.310099701987118e-06,1.0,2020-01-21-21:07
132,133,2.103777092854511e-06,1.0,2020-01-21-21:08
133,134,1.885512690011529e-06,1.0,2020-01-21-21:08
134,135,1.675989523223649e-06,1.0,2020-01-21-21:08
135,136,1.5106085474200593e-06,1.0,2020-01-21-21:08
136,137,1.3613028084937228e-06,1.0,2020-01-21-21:08
137,138,1.2258987242579474e-06,1.0,2020-01-21-21:08
138,139,1.0927345715300422e-06,1.0,2020-01-21-21:08
139,140,9.843382314446893e-07,1.0,2020-01-21-21:08
140,141,8.759896135028296e-07,1.0,2020-01-21-21:08
141,142,7.852709542893047e-07,1.0,2020-01-21-21:08
142,143,7.060132585473645e-07,1.0,2020-01-21-21:08
143,144,6.27894250571153e-07,1.0,2020-01-21-21:08
144,145,5.512599504378559e-07,1.0,2020-01-21-21:08
145,146,4.844350486728161e-07,1.0,2020-01-21-21:08
146,147,4.242816244118344e-07,1.0,2020-01-21-21:08
147,148,3.750515671106501e-07,1.0,2020-01-21-21:08
148,149,3.3355933159899305e-07,1.0,2020-01-21-21:08
149,150,2.9667840162410987e-07,1.0,2020-01-21-21:08
150,151,2.6546334290478037e-07,1.0,2020-01-21-21:08
151,152,2.380091367780013e-07,1.0,2020-01-21-21:08
152,153,2.122438810791105e-07,1.0,2020-01-21-21:08
153,154,1.923840056143399e-07,1.0,2020-01-21-21:08
154,155,1.7489575222442962e-07,1.0,2020-01-21-21:08
155,156,1.520771956624682e-07,1.0,2020-01-21-21:08
156,157,1.37439739285803e-07,1.0,2020-01-21-21:08
157,158,1.222272770120076e-07,1.0,2020-01-21-21:08
158,159,1.0576909206207369e-07,1.0,2020-01-21-21:08
159,160,9.162267808257744e-08,1.0,2020-01-21-21:08
160,161,8.087809771602714e-08,1.0,2020-01-21-21:08
161,162,6.979810996629471e-08,1.0,2020-01-21-21:08
162,163,6.332978856082575e-08,1.0,2020-01-21-21:08
163,164,5.4262159191775506e-08,1.0,2020-01-21-21:08
164,165,5.0476988847411504e-08,1.0,2020-01-21-21:09
165,,,,
166,,,,
167,,,,
168,,,,
169,,,,
170,,,,
171,,,,
172,,,,
173,,,,
174,,,,
175,,,,
176,,,,
177,,,,
178,,,,
179,,,,
180,,,,
181,,,,
182,,,,
183,,,,
184,,,,
185,,,,
186,,,,
187,,,,
188,,,,
189,,,,
190,,,,
191,,,,
192,,,,
193,,,,
194,,,,
195,,,,
196,,,,
197,,,,
198,,,,
199,,,,
