,epoch,loss,acc,timestamp
40.0,41,0.008300317348638439,0.9967320261437909,2020-01-21-21:05
41.0,42,0.008066866191155795,0.9967320261437909,2020-01-21-21:05
42.0,43,0.007828783038645995,0.997140522875817,2020-01-21-21:05
43.0,44,0.007640580685023261,0.997140522875817,2020-01-21-21:05
44.0,45,0.00746654645080246,0.997140522875817,2020-01-21-21:05
45.0,46,0.007315065568785512,0.997140522875817,2020-01-21-21:05
46.0,47,0.0071692376855412325,0.997140522875817,2020-01-21-21:05
47.0,48,0.0070423842903289,0.997140522875817,2020-01-21-21:05
48.0,49,0.006926352224195547,0.997140522875817,2020-01-21-21:05
49.0,50,0.006803700863707086,0.997140522875817,2020-01-21-21:05
50.0,51,0.0067179273436183806,0.997140522875817,2020-01-21-21:05
51.0,52,0.006659144094680646,0.997140522875817,2020-01-21-21:05
52.0,53,0.006574279526022211,0.997140522875817,2020-01-21-21:05
53.0,54,0.006534625068822422,0.997140522875817,2020-01-21-21:05
54.0,55,0.00644812944175499,0.997140522875817,2020-01-21-21:05
55.0,56,0.006383805523179106,0.997140522875817,2020-01-21-21:05
56.0,57,0.006316050182528843,0.997140522875817,2020-01-21-21:05
57.0,58,0.006296794521201971,0.9975490196078431,2020-01-21-21:05
58.0,59,0.006238483644837782,0.9975490196078431,2020-01-21-21:05
59.0,60,0.006195673406348766,0.9975490196078431,2020-01-21-21:05
60.0,61,0.006175743423560574,0.9975490196078431,2020-01-21-21:05
61.0,62,0.0061404821554710935,0.9975490196078431,2020-01-21-21:05
62.0,63,0.006099210123091539,0.9975490196078431,2020-01-21-21:05
63.0,64,0.006084348449637213,0.9975490196078431,2020-01-21-21:05
64.0,65,0.006029157973649026,0.9975490196078431,2020-01-21-21:05
65.0,66,0.0059869537609284085,0.9975490196078431,2020-01-21-21:05
66.0,67,0.005962494128254631,0.9975490196078431,2020-01-21-21:05
67.0,68,0.005960267748556433,0.9975490196078431,2020-01-21-21:06
68.0,69,0.005921281288251253,0.9975490196078431,2020-01-21-21:06
69.0,70,0.005902998782498412,0.9975490196078431,2020-01-21-21:06
70.0,71,0.005896979985765129,0.9975490196078431,2020-01-21-21:06
71.0,72,0.005886990376905553,0.9975490196078431,2020-01-21-21:06
72.0,73,0.005843198603596487,0.9975490196078431,2020-01-21-21:06
73.0,74,0.0057870018581108965,0.9975490196078431,2020-01-21-21:06
74.0,75,0.0057617364907891185,0.9975490196078431,2020-01-21-21:06
75.0,76,0.005738863419103723,0.9975490196078431,2020-01-21-21:06
76.0,77,0.0056746843195059245,0.9975490196078431,2020-01-21-21:06
77.0,78,0.005643912259145901,0.9975490196078431,2020-01-21-21:06
78.0,79,0.005593180829786957,0.9975490196078431,2020-01-21-21:06
79.0,80,0.005538299876522074,0.9975490196078431,2020-01-21-21:06
80.0,81,0.005524228889763299,0.9975490196078431,2020-01-21-21:06
81.0,82,0.0054343992144709604,0.9979575163398693,2020-01-21-21:06
82.0,83,0.005462774378610763,0.9979575163398693,2020-01-21-21:06
83.0,84,0.0054200589176462075,0.9979575163398693,2020-01-21-21:06
84.0,85,0.005434031089593417,0.9979575163398693,2020-01-21-21:06
85.0,86,0.00542810726958474,0.9979575163398693,2020-01-21-21:06
86.0,87,0.005390466486555465,0.9979575163398693,2020-01-21-21:06
87.0,88,0.005413585397899939,0.9979575163398693,2020-01-21-21:06
88.0,89,0.005401453337581604,0.9979575163398693,2020-01-21-21:06
89.0,90,0.005373890105226202,0.9979575163398693,2020-01-21-21:06
90.0,91,0.005417721759759052,0.9979575163398693,2020-01-21-21:06
91.0,92,0.0053942609518818465,0.9979575163398693,2020-01-21-21:06
92.0,93,0.0054349328157585145,0.9979575163398693,2020-01-21-21:06
93.0,94,0.005389965539352548,0.9979575163398693,2020-01-21-21:06
94.0,95,0.005369886006680163,0.9979575163398693,2020-01-21-21:06
95.0,96,0.005360670900865616,0.9979575163398693,2020-01-21-21:06
96.0,97,0.005412018134589458,0.9979575163398693,2020-01-21-21:06
97.0,98,0.005410355980135297,0.9979575163398693,2020-01-21-21:06
98.0,99,0.005429849528357652,0.9979575163398693,2020-01-21-21:06
99.0,100,0.005437994306674724,0.9979575163398693,2020-01-21-21:07
100.0,101,0.005375782546794279,0.9979575163398693,2020-01-21-21:07
101.0,102,0.005349345697682274,0.9979575163398693,2020-01-21-21:07
102.0,103,0.005391155978428166,0.9979575163398693,2020-01-21-21:07
103.0,104,0.005440956871907206,0.9979575163398693,2020-01-21-21:07
104.0,105,0.005420533083104466,0.9979575163398693,2020-01-21-21:07
105.0,106,0.005411431057475355,0.9979575163398693,2020-01-21-21:07
106.0,107,0.005383862536071289,0.9979575163398693,2020-01-21-21:07
107.0,108,0.005493222773232601,0.9979575163398693,2020-01-21-21:07
108.0,109,0.005417085142953198,0.9979575163398693,2020-01-21-21:07
109.0,110,0.005405306569899409,0.9979575163398693,2020-01-21-21:07
110.0,111,0.005406127307344916,0.9979575163398693,2020-01-21-21:07
111.0,112,0.005349663931591065,0.9979575163398693,2020-01-21-21:07
112.0,113,0.005413483748086945,0.9979575163398693,2020-01-21-21:07
113.0,114,0.005391410819449932,0.9979575163398693,2020-01-21-21:07
114.0,115,0.005405800214876505,0.9979575163398693,2020-01-21-21:07
115.0,116,0.005430592745579634,0.9979575163398693,2020-01-21-21:07
116.0,117,0.005411216313027829,0.9979575163398693,2020-01-21-21:07
117.0,118,0.005466436095337406,0.9979575163398693,2020-01-21-21:07
118.0,119,0.005474376630752775,0.9979575163398693,2020-01-21-21:07
119.0,120,0.005530312626221347,0.9979575163398693,2020-01-21-21:07
120.0,121,0.005499771967393532,0.9979575163398693,2020-01-21-21:07
121.0,122,0.005507359860683924,0.9979575163398693,2020-01-21-21:07
122.0,123,0.005543108823642921,0.9979575163398693,2020-01-21-21:07
123.0,124,0.005563777053146219,0.9979575163398693,2020-01-21-21:07
124.0,125,0.00549254600452987,0.9979575163398693,2020-01-21-21:07
125.0,126,0.005542021766214221,0.9979575163398693,2020-01-21-21:07
126.0,127,0.005522534258104395,0.9979575163398693,2020-01-21-21:07
127.0,128,0.005598328789672479,0.9979575163398693,2020-01-21-21:07
128.0,129,0.005603322699939099,0.9979575163398693,2020-01-21-21:07
129.0,130,0.005597071668635547,0.9979575163398693,2020-01-21-21:07
130.0,131,0.005631269594180375,0.9979575163398693,2020-01-21-21:07
131.0,132,0.005524310249445828,0.9979575163398693,2020-01-21-21:07
132.0,133,0.005645421933175218,0.9979575163398693,2020-01-21-21:08
133.0,134,0.005660829935198932,0.9979575163398693,2020-01-21-21:08
134.0,135,0.00569722139481287,0.9979575163398693,2020-01-21-21:08
135.0,136,0.005746188214629486,0.9979575163398693,2020-01-21-21:08
136.0,137,0.005641403925478195,0.9979575163398693,2020-01-21-21:08
137.0,138,0.005737761102836064,0.9979575163398693,2020-01-21-21:08
138.0,139,0.005722887563768096,0.9979575163398693,2020-01-21-21:08
139.0,140,0.0058047194283127245,0.9979575163398693,2020-01-21-21:08
140.0,141,0.00569526075017005,0.9975490196078431,2020-01-21-21:08
141.0,142,0.0058027305009146464,0.9975490196078431,2020-01-21-21:08
142.0,143,0.005900757029892744,0.9975490196078431,2020-01-21-21:08
143.0,144,0.005941076140918755,0.9975490196078431,2020-01-21-21:08
144.0,145,0.0059843234425035275,0.9975490196078431,2020-01-21-21:08
145.0,146,0.0059416665160698335,0.9975490196078431,2020-01-21-21:08
146.0,147,0.005885504149240226,0.9975490196078431,2020-01-21-21:08
147.0,148,0.005823959793560767,0.9975490196078431,2020-01-21-21:08
148.0,149,0.005906711280478343,0.9975490196078431,2020-01-21-21:08
149.0,150,0.005921128956302351,0.9975490196078431,2020-01-21-21:08
150.0,151,0.005911177770409595,0.9979575163398693,2020-01-21-21:08
151.0,152,0.005944475212345307,0.9975490196078431,2020-01-21-21:08
152.0,153,0.006026593024147402,0.9979575163398693,2020-01-21-21:08
153.0,154,0.0054230704580076625,0.9979575163398693,2020-01-21-21:08
154.0,155,0.00627831130581801,0.9979575163398693,2020-01-21-21:08
155.0,156,0.005979179293771667,0.9979575163398693,2020-01-21-21:08
156.0,157,0.006003365090986082,0.9979575163398693,2020-01-21-21:08
157.0,158,0.006448445741106476,0.9975490196078431,2020-01-21-21:08
158.0,159,0.006349645471036351,0.9975490196078431,2020-01-21-21:08
159.0,160,0.00628289303782449,0.9975490196078431,2020-01-21-21:08
160.0,161,0.006344763178473479,0.9975490196078431,2020-01-21-21:08
161.0,162,0.006096348721417574,0.9975490196078431,2020-01-21-21:08
162.0,163,0.006309044487206671,0.9975490196078431,2020-01-21-21:08
163.0,164,0.006019101164492491,0.9975490196078431,2020-01-21-21:08
164.0,165,0.006347513969891242,0.9979575163398693,2020-01-21-21:09
165.0,,,,
166.0,,,,
167.0,,,,
168.0,,,,
169.0,,,,
170.0,,,,
171.0,,,,
172.0,,,,
173.0,,,,
174.0,,,,
175.0,,,,
176.0,,,,
177.0,,,,
178.0,,,,
179.0,,,,
180.0,,,,
181.0,,,,
182.0,,,,
183.0,,,,
184.0,,,,
185.0,,,,
186.0,,,,
187.0,,,,
188.0,,,,
189.0,,,,
190.0,,,,
191.0,,,,
192.0,,,,
193.0,,,,
194.0,,,,
195.0,,,,
196.0,,,,
197.0,,,,
198.0,,,,
199.0,,,,
