,epoch,loss,acc,timestamp
54.0,54,0.156777114068207,0.9679276315789473,2020-02-07-15:44
55.0,55,0.15096662017075638,0.9720394736842105,2020-02-07-15:44
56.0,56,0.14541239271822728,0.9736842105263158,2020-02-07-15:44
57.0,57,0.140065419830774,0.975328947368421,2020-02-07-15:44
58.0,58,0.13491458014438026,0.9769736842105263,2020-02-07-15:44
59.0,59,0.12995670265273043,0.9790296052631579,2020-02-07-15:44
60.0,60,0.12518783247000292,0.9790296052631579,2020-02-07-15:44
61.0,61,0.12061002242722009,0.9806743421052632,2020-02-07-15:44
62.0,62,0.1162011786118934,0.9814967105263158,2020-02-07-15:44
63.0,63,0.11195367888400429,0.9823190789473685,2020-02-07-15:44
64.0,64,0.10786969665634005,0.983141447368421,2020-02-07-15:44
65.0,65,0.10394541938838206,0.984375,2020-02-07-15:44
66.0,66,0.10018259355504262,0.9860197368421053,2020-02-07-15:44
67.0,67,0.09658150786631986,0.9864309210526315,2020-02-07-15:44
68.0,68,0.09311954275165733,0.9864309210526315,2020-02-07-15:44
69.0,69,0.08978973191819693,0.9864309210526315,2020-02-07-15:44
70.0,70,0.08659874687069341,0.9860197368421053,2020-02-07-15:44
71.0,71,0.08352292191825415,0.9860197368421053,2020-02-07-15:44
72.0,72,0.08057584672382004,0.9868421052631579,2020-02-07-15:44
73.0,73,0.07774254052262557,0.9876644736842105,2020-02-07-15:44
74.0,74,0.07502856076155838,0.9884868421052632,2020-02-07-15:44
75.0,75,0.07243376509531547,0.9888980263157895,2020-02-07-15:44
76.0,76,0.06993155759808264,0.9888980263157895,2020-02-07-15:44
77.0,77,0.06754075843644769,0.9897203947368421,2020-02-07-15:44
78.0,78,0.0652576024202924,0.9897203947368421,2020-02-07-15:44
79.0,79,0.06308201318116564,0.9901315789473685,2020-02-07-15:44
80.0,80,0.06101065932920104,0.9901315789473685,2020-02-07-15:44
81.0,81,0.059022734137742144,0.9901315789473685,2020-02-07-15:44
82.0,82,0.05709831249949179,0.9901315789473685,2020-02-07-15:44
83.0,83,0.05525299455774458,0.9913651315789473,2020-02-07-15:44
84.0,84,0.05348333745802704,0.9913651315789473,2020-02-07-15:44
85.0,85,0.05179508304909656,0.9925986842105263,2020-02-07-15:44
86.0,86,0.05018251222607337,0.9925986842105263,2020-02-07-15:44
87.0,87,0.04863514721785721,0.9925986842105263,2020-02-07-15:44
88.0,88,0.04714260524825046,0.9930098684210527,2020-02-07-15:44
89.0,89,0.045715080770222766,0.9930098684210527,2020-02-07-15:44
90.0,90,0.044353981747439035,0.9930098684210527,2020-02-07-15:44
91.0,91,0.043039845890904725,0.9930098684210527,2020-02-07-15:44
92.0,92,0.041785904402403456,0.993421052631579,2020-02-07-15:44
93.0,93,0.04058921817494066,0.9938322368421053,2020-02-07-15:44
94.0,94,0.03943886098108793,0.9938322368421053,2020-02-07-15:44
95.0,95,0.03834027007810379,0.9942434210526315,2020-02-07-15:44
96.0,96,0.037281481941279615,0.9942434210526315,2020-02-07-15:44
97.0,97,0.03626831022924498,0.9946546052631579,2020-02-07-15:44
98.0,98,0.03530213526008945,0.9946546052631579,2020-02-07-15:44
99.0,99,0.0343766054628711,0.9946546052631579,2020-02-07-15:44
100.0,100,0.03348864058620835,0.9946546052631579,2020-02-07-15:44
101.0,101,0.03264470070012306,0.9946546052631579,2020-02-07-15:44
102.0,102,0.03182793960073277,0.9946546052631579,2020-02-07-15:44
103.0,103,0.031046654587905658,0.9950657894736842,2020-02-07-15:44
104.0,104,0.030300667730013008,0.9950657894736842,2020-02-07-15:44
105.0,105,0.029577949059833037,0.9950657894736842,2020-02-07-15:44
106.0,106,0.02888715463249307,0.9950657894736842,2020-02-07-15:44
107.0,107,0.028218792408312623,0.9950657894736842,2020-02-07-15:44
108.0,108,0.02757407668487806,0.9954769736842105,2020-02-07-15:45
109.0,109,0.02695378038640085,0.9954769736842105,2020-02-07-15:45
110.0,110,0.0263638436843298,0.9954769736842105,2020-02-07-15:45
111.0,111,0.025800894186096757,0.9954769736842105,2020-02-07-15:45
112.0,112,0.025250173884590988,0.9954769736842105,2020-02-07-15:45
113.0,113,0.024724187304903018,0.9950657894736842,2020-02-07-15:45
114.0,114,0.024218131714549503,0.9950657894736842,2020-02-07-15:45
115.0,115,0.02373185996456366,0.9950657894736842,2020-02-07-15:45
116.0,116,0.02325971838773081,0.9950657894736842,2020-02-07-15:45
117.0,117,0.022803372458407755,0.9950657894736842,2020-02-07-15:45
118.0,118,0.02236147614588079,0.9950657894736842,2020-02-07-15:45
119.0,119,0.021949402938940023,0.9950657894736842,2020-02-07-15:45
120.0,120,0.021547650085075906,0.9950657894736842,2020-02-07-15:45
121.0,121,0.021162205057120638,0.9950657894736842,2020-02-07-15:45
122.0,122,0.02079584216699004,0.9954769736842105,2020-02-07-15:45
123.0,123,0.02044198537049325,0.9954769736842105,2020-02-07-15:45
124.0,124,0.020101032219827175,0.9954769736842105,2020-02-07-15:45
125.0,125,0.019772119722083994,0.9958881578947368,2020-02-07-15:45
126.0,126,0.019453893942562372,0.9958881578947368,2020-02-07-15:45
127.0,127,0.019143490537412856,0.9958881578947368,2020-02-07-15:45
128.0,128,0.018857839713363272,0.9958881578947368,2020-02-07-15:45
129.0,129,0.0185737910337354,0.9958881578947368,2020-02-07-15:45
130.0,130,0.01830318606899757,0.9958881578947368,2020-02-07-15:45
131.0,131,0.01803040122123141,0.9958881578947368,2020-02-07-15:45
132.0,132,0.01777314683912616,0.9958881578947368,2020-02-07-15:45
133.0,133,0.01751581530429815,0.9958881578947368,2020-02-07-15:45
134.0,134,0.01727610371859842,0.9958881578947368,2020-02-07-15:45
135.0,135,0.017041856753884962,0.9958881578947368,2020-02-07-15:45
136.0,136,0.016824318721008143,0.9958881578947368,2020-02-07-15:45
137.0,137,0.0166007802380543,0.9958881578947368,2020-02-07-15:45
138.0,138,0.016396095118436375,0.9958881578947368,2020-02-07-15:45
139.0,139,0.016185163189411947,0.9958881578947368,2020-02-07-15:45
140.0,140,0.015988636639361318,0.9958881578947368,2020-02-07-15:45
141.0,141,0.01579418000274975,0.9962993421052632,2020-02-07-15:45
142.0,142,0.015614545107574054,0.9962993421052632,2020-02-07-15:45
143.0,143,0.015435394732967803,0.9962993421052632,2020-02-07-15:45
144.0,144,0.015258007204944366,0.9962993421052632,2020-02-07-15:45
145.0,145,0.015084429092607215,0.9962993421052632,2020-02-07-15:45
146.0,146,0.01492039507598077,0.9962993421052632,2020-02-07-15:45
147.0,147,0.014756699202974377,0.9962993421052632,2020-02-07-15:45
148.0,148,0.014599818258399242,0.9962993421052632,2020-02-07-15:45
149.0,149,0.014455789295760425,0.9962993421052632,2020-02-07-15:45
150.0,150,0.014310512434397089,0.9962993421052632,2020-02-07-15:45
151.0,151,0.014178187770180796,0.9962993421052632,2020-02-07-15:45
152.0,152,0.0140414137736355,0.9962993421052632,2020-02-07-15:45
153.0,153,0.013912629581203586,0.9962993421052632,2020-02-07-15:45
154.0,154,0.013783430852192012,0.9962993421052632,2020-02-07-15:45
155.0,155,0.0136578400668345,0.9962993421052632,2020-02-07-15:45
156.0,156,0.013538877920884835,0.9962993421052632,2020-02-07-15:45
157.0,157,0.013421238479694645,0.9962993421052632,2020-02-07-15:45
158.0,158,0.01330266954793938,0.9962993421052632,2020-02-07-15:45
159.0,159,0.013192342557503204,0.9962993421052632,2020-02-07-15:45
160.0,160,0.013087496670012019,0.9962993421052632,2020-02-07-15:45
161.0,161,0.01298156552212803,0.9962993421052632,2020-02-07-15:45
162.0,162,0.012881279426724896,0.9962993421052632,2020-02-07-15:45
163.0,163,0.012781357282380524,0.9962993421052632,2020-02-07-15:45
164.0,164,0.012684197477555196,0.9962993421052632,2020-02-07-15:46
165.0,165,0.012586541529009608,0.9962993421052632,2020-02-07-15:46
166.0,166,0.012496951409909678,0.9962993421052632,2020-02-07-15:46
167.0,167,0.012400762306673354,0.9962993421052632,2020-02-07-15:46
168.0,168,0.012314243052203796,0.9962993421052632,2020-02-07-15:46
169.0,169,0.012233701038272366,0.9962993421052632,2020-02-07-15:46
170.0,170,0.012147977402874906,0.9962993421052632,2020-02-07-15:46
171.0,171,0.012073516435185937,0.9962993421052632,2020-02-07-15:46
172.0,172,0.011993396377779152,0.9962993421052632,2020-02-07-15:46
173.0,173,0.011918793597846832,0.9962993421052632,2020-02-07-15:46
174.0,174,0.011842271846130882,0.9962993421052632,2020-02-07-15:46
175.0,175,0.01177463080660489,0.9962993421052632,2020-02-07-15:46
176.0,176,0.011703791415416881,0.9962993421052632,2020-02-07-15:46
177.0,177,0.011632550850902734,0.9962993421052632,2020-02-07-15:46
178.0,178,0.011565924566974374,0.9962993421052632,2020-02-07-15:46
179.0,179,0.011503091562955984,0.9962993421052632,2020-02-07-15:46
180.0,180,0.011434245854616165,0.9962993421052632,2020-02-07-15:46
181.0,181,0.0113730529310966,0.9962993421052632,2020-02-07-15:46
182.0,182,0.011308308298650541,0.9962993421052632,2020-02-07-15:46
183.0,183,0.011250373631666758,0.9962993421052632,2020-02-07-15:46
184.0,184,0.011187581737574778,0.9962993421052632,2020-02-07-15:46
185.0,185,0.011126954518993827,0.9962993421052632,2020-02-07-15:46
186.0,186,0.011070536572094026,0.9962993421052632,2020-02-07-15:46
187.0,187,0.011017993261032788,0.9962993421052632,2020-02-07-15:46
188.0,188,0.010966210684273392,0.9962993421052632,2020-02-07-15:46
189.0,189,0.01090803045448602,0.9962993421052632,2020-02-07-15:46
190.0,190,0.010868958166898474,0.9962993421052632,2020-02-07-15:46
191.0,191,0.010819646198988744,0.9962993421052632,2020-02-07-15:46
192.0,192,0.010773378801164463,0.9962993421052632,2020-02-07-15:46
193.0,193,0.010727592422259286,0.9962993421052632,2020-02-07-15:46
194.0,194,0.010678956750780344,0.9962993421052632,2020-02-07-15:46
195.0,195,0.010638916099100913,0.9962993421052632,2020-02-07-15:46
196.0,196,0.010589757701382041,0.9962993421052632,2020-02-07-15:46
197.0,197,0.010554320987706122,0.9962993421052632,2020-02-07-15:46
198.0,198,0.010508561727443808,0.9962993421052632,2020-02-07-15:46
199.0,199,0.010470918750414919,0.9962993421052632,2020-02-07-15:46
200.0,200,0.010422854227822666,0.9962993421052632,2020-02-07-15:46
201.0,201,0.010388079142246983,0.9962993421052632,2020-02-07-15:46
202.0,202,0.010350364214422083,0.9962993421052632,2020-02-07-15:46
203.0,203,0.010313975802426668,0.9962993421052632,2020-02-07-15:46
204.0,204,0.01027389750570843,0.9962993421052632,2020-02-07-15:46
205.0,205,0.010243405805484048,0.9962993421052632,2020-02-07-15:46
206.0,206,0.010209277122109933,0.9962993421052632,2020-02-07-15:46
207.0,207,0.01017175398240062,0.9962993421052632,2020-02-07-15:46
208.0,208,0.01013282820043203,0.9962993421052632,2020-02-07-15:46
209.0,209,0.010092077047662124,0.9962993421052632,2020-02-07-15:46
210.0,210,0.01005696743959561,0.9962993421052632,2020-02-07-15:46
211.0,211,0.010022285054315273,0.9962993421052632,2020-02-07-15:46
212.0,212,0.009989480638116794,0.9962993421052632,2020-02-07-15:46
213.0,213,0.009961012741673346,0.9962993421052632,2020-02-07-15:46
214.0,214,0.00992466101429033,0.9962993421052632,2020-02-07-15:46
215.0,215,0.009901428906136732,0.9962993421052632,2020-02-07-15:46
216.0,216,0.009864301336500304,0.9962993421052632,2020-02-07-15:46
217.0,217,0.009841399524654997,0.9962993421052632,2020-02-07-15:46
218.0,218,0.009810740076078983,0.9962993421052632,2020-02-07-15:46
219.0,219,0.009784964593372455,0.9962993421052632,2020-02-07-15:46
220.0,220,0.009759754081881655,0.9962993421052632,2020-02-07-15:47
221.0,221,0.0097294024553297,0.9962993421052632,2020-02-07-15:47
222.0,222,0.009705294533265069,0.9962993421052632,2020-02-07-15:47
223.0,223,0.009677306255693302,0.9962993421052632,2020-02-07-15:47
224.0,224,0.009643325395269417,0.9962993421052632,2020-02-07-15:47
225.0,225,0.009629219506965265,0.9962993421052632,2020-02-07-15:47
226.0,226,0.009598482075441433,0.9962993421052632,2020-02-07-15:47
227.0,227,0.00957955168345698,0.9962993421052632,2020-02-07-15:47
228.0,228,0.009551762180451891,0.9962993421052632,2020-02-07-15:47
229.0,229,0.009526588401058689,0.9962993421052632,2020-02-07-15:47
230.0,230,0.00950121871918734,0.9962993421052632,2020-02-07-15:47
231.0,231,0.009480206139606276,0.9962993421052632,2020-02-07-15:47
232.0,232,0.009448431164185566,0.9962993421052632,2020-02-07-15:47
233.0,233,0.009428678705406032,0.9962993421052632,2020-02-07-15:47
234.0,234,0.00940378870980471,0.9962993421052632,2020-02-07-15:47
235.0,235,0.009386689612782854,0.9962993421052632,2020-02-07-15:47
236.0,236,0.009366259891019007,0.9962993421052632,2020-02-07-15:47
237.0,237,0.009343849865744184,0.9962993421052632,2020-02-07-15:47
238.0,238,0.009324779122069134,0.9962993421052632,2020-02-07-15:47
239.0,239,0.009307421033123606,0.9962993421052632,2020-02-07-15:47
240.0,240,0.009293991838747292,0.9962993421052632,2020-02-07-15:47
241.0,241,0.009267207265733495,0.9962993421052632,2020-02-07-15:47
242.0,242,0.00925861913358523,0.9962993421052632,2020-02-07-15:47
243.0,243,0.009234465681641412,0.9962993421052632,2020-02-07-15:47
244.0,244,0.009216023775240357,0.9962993421052632,2020-02-07-15:47
245.0,245,0.009199743600268113,0.9962993421052632,2020-02-07-15:47
246.0,246,0.009190003496386405,0.9962993421052632,2020-02-07-15:47
247.0,247,0.009168749454578287,0.9962993421052632,2020-02-07-15:47
248.0,248,0.009150818418435703,0.9962993421052632,2020-02-07-15:47
249.0,249,0.009135225825287452,0.9962993421052632,2020-02-07-15:47
250.0,250,0.009117782271412005,0.9962993421052632,2020-02-07-15:47
251.0,251,0.009104744849824592,0.9962993421052632,2020-02-07-15:47
252.0,252,0.009087089874236355,0.9962993421052632,2020-02-07-15:47
253.0,253,0.009067702179125166,0.9962993421052632,2020-02-07-15:47
254.0,254,0.00905415797100623,0.9962993421052632,2020-02-07-15:47
255.0,255,0.009041434300965384,0.9962993421052632,2020-02-07-15:47
256.0,256,0.009026150467290887,0.9962993421052632,2020-02-07-15:47
257.0,257,0.009012069468123005,0.9962993421052632,2020-02-07-15:47
258.0,258,0.008996305076595346,0.9962993421052632,2020-02-07-15:47
259.0,259,0.008989039787066807,0.9962993421052632,2020-02-07-15:47
260.0,260,0.00897102067890381,0.9962993421052632,2020-02-07-15:47
261.0,261,0.008954754686687681,0.9962993421052632,2020-02-07-15:47
262.0,262,0.00895379506982863,0.9962993421052632,2020-02-07-15:47
263.0,263,0.00892826908124047,0.9962993421052632,2020-02-07-15:47
264.0,264,0.00892444718460626,0.9962993421052632,2020-02-07-15:47
265.0,265,0.008911698286905639,0.9962993421052632,2020-02-07-15:47
266.0,266,0.00889777496310049,0.9962993421052632,2020-02-07-15:47
267.0,267,0.008892692368183481,0.9962993421052632,2020-02-07-15:47
268.0,268,0.00887625217843666,0.9962993421052632,2020-02-07-15:47
269.0,269,0.008870770406103571,0.9962993421052632,2020-02-07-15:47
270.0,270,0.008858981024930376,0.9962993421052632,2020-02-07-15:47
271.0,271,0.00884453857686726,0.9962993421052632,2020-02-07-15:47
272.0,272,0.008843600770648519,0.9962993421052632,2020-02-07-15:47
273.0,273,0.008831526210231363,0.9962993421052632,2020-02-07-15:47
274.0,274,0.00882599751448173,0.9962993421052632,2020-02-07-15:47
275.0,275,0.008814588755117975,0.9962993421052632,2020-02-07-15:48
276.0,276,0.00879660864379012,0.9962993421052632,2020-02-07-15:48
277.0,277,0.00879733290869473,0.9962993421052632,2020-02-07-15:48
278.0,278,0.008784977733356706,0.9962993421052632,2020-02-07-15:48
279.0,279,0.008773802475173542,0.9962993421052632,2020-02-07-15:48
280.0,280,0.00875932026821446,0.9962993421052632,2020-02-07-15:48
281.0,281,0.008756102140116701,0.9962993421052632,2020-02-07-15:48
282.0,282,0.008740364869146632,0.9962993421052632,2020-02-07-15:48
283.0,283,0.008741522837417984,0.9962993421052632,2020-02-07-15:48
284.0,284,0.008728527626341307,0.9962993421052632,2020-02-07-15:48
285.0,285,0.008730621628178357,0.9962993421052632,2020-02-07-15:48
286.0,286,0.008716685308364072,0.9962993421052632,2020-02-07-15:48
287.0,287,0.008709209790762734,0.9962993421052632,2020-02-07-15:48
288.0,288,0.008708484537476724,0.9962993421052632,2020-02-07-15:48
289.0,289,0.008699131563557066,0.9962993421052632,2020-02-07-15:48
290.0,290,0.008697523707891569,0.9962993421052632,2020-02-07-15:48
291.0,291,0.008681426671070145,0.9962993421052632,2020-02-07-15:48
292.0,292,0.008679934070402706,0.9962993421052632,2020-02-07-15:48
293.0,293,0.008667770428521755,0.9962993421052632,2020-02-07-15:48
294.0,294,0.008669119427826158,0.9962993421052632,2020-02-07-15:48
295.0,295,0.00865956072543907,0.9962993421052632,2020-02-07-15:48
296.0,296,0.008658004155509652,0.9962993421052632,2020-02-07-15:48
297.0,297,0.008642221397167305,0.9962993421052632,2020-02-07-15:48
298.0,298,0.008644809116384223,0.9962993421052632,2020-02-07-15:48
299.0,299,0.008635975296400781,0.9962993421052632,2020-02-07-15:48
300.0,300,0.008639178982488565,0.9962993421052632,2020-02-07-15:48
301.0,301,0.008630434556069207,0.9962993421052632,2020-02-07-15:48
302.0,302,0.008616297418292992,0.9962993421052632,2020-02-07-15:48
303.0,303,0.008624633793691541,0.9962993421052632,2020-02-07-15:48
304.0,304,0.008617328541923167,0.9962993421052632,2020-02-07-15:48
305.0,305,0.00861119968306555,0.9962993421052632,2020-02-07-15:48
306.0,306,0.008608664778493173,0.9962993421052632,2020-02-07-15:48
307.0,307,0.008604086809531222,0.9962993421052632,2020-02-07-15:48
308.0,308,0.00860437852698899,0.9962993421052632,2020-02-07-15:48
309.0,309,0.008604937385825906,0.9962993421052632,2020-02-07-15:48
310.0,310,0.008593515108881738,0.9962993421052632,2020-02-07-15:48
311.0,311,0.008601998863205632,0.9962993421052632,2020-02-07-15:48
312.0,312,0.00859381315699705,0.9962993421052632,2020-02-07-15:48
313.0,313,0.008595435416378007,0.9962993421052632,2020-02-07-15:48
314.0,314,0.008592582157641453,0.9962993421052632,2020-02-07-15:48
315.0,315,0.008586773046102425,0.9962993421052632,2020-02-07-15:48
316.0,316,0.00859029988465696,0.9962993421052632,2020-02-07-15:48
317.0,317,0.0085772094341672,0.9962993421052632,2020-02-07-15:48
318.0,318,0.008580770677470258,0.9962993421052632,2020-02-07-15:48
319.0,319,0.008577455270202145,0.9962993421052632,2020-02-07-15:48
320.0,320,0.008575484264216166,0.9962993421052632,2020-02-07-15:48
321.0,321,0.008569469421050408,0.9962993421052632,2020-02-07-15:48
322.0,322,0.008565681945727096,0.9962993421052632,2020-02-07-15:48
323.0,323,0.008573049141647826,0.9962993421052632,2020-02-07-15:48
324.0,324,0.008565889948218492,0.9962993421052632,2020-02-07-15:48
325.0,325,0.008570331815032037,0.9962993421052632,2020-02-07-15:48
326.0,326,0.008565910136607463,0.9962993421052632,2020-02-07-15:48
327.0,327,0.008565777479912197,0.9962993421052632,2020-02-07-15:48
328.0,328,0.008564274923724281,0.9962993421052632,2020-02-07-15:48
329.0,329,0.008567905329312597,0.9962993421052632,2020-02-07-15:48
330.0,330,0.008566612127029466,0.9962993421052632,2020-02-07-15:48
331.0,331,0.008561855112930061,0.9962993421052632,2020-02-07-15:49
332.0,332,0.008561491486130092,0.9962993421052632,2020-02-07-15:49
333.0,333,0.008560167977473037,0.9962993421052632,2020-02-07-15:49
334.0,334,0.008555134339028308,0.9962993421052632,2020-02-07-15:49
335.0,335,0.008560661243360588,0.9962993421052632,2020-02-07-15:49
336.0,336,0.008557639626049326,0.9962993421052632,2020-02-07-15:49
337.0,337,0.008552982620370275,0.9962993421052632,2020-02-07-15:49
338.0,338,0.008557960072817207,0.9962993421052632,2020-02-07-15:49
339.0,339,0.008547522592045042,0.9962993421052632,2020-02-07-15:49
340.0,340,0.008561937021448486,0.9962993421052632,2020-02-07-15:49
341.0,341,0.008547950263068503,0.9962993421052632,2020-02-07-15:49
342.0,342,0.008556701975689257,0.9962993421052632,2020-02-07-15:49
343.0,343,0.008554738534114318,0.9962993421052632,2020-02-07-15:49
344.0,344,0.008553530634966782,0.9962993421052632,2020-02-07-15:49
345.0,345,0.008553887723648682,0.9962993421052632,2020-02-07-15:49
346.0,346,0.008554777405630662,0.9962993421052632,2020-02-07-15:49
347.0,347,0.008554494896088727,0.9962993421052632,2020-02-07-15:49
348.0,348,0.008552247333155768,0.9962993421052632,2020-02-07-15:49
349.0,349,0.008553576899526218,0.9962993421052632,2020-02-07-15:49
350.0,350,0.008555522345073098,0.9962993421052632,2020-02-07-15:49
351.0,351,0.008559146882027179,0.9962993421052632,2020-02-07-15:49
352.0,352,0.00855638557253482,0.9962993421052632,2020-02-07-15:49
353.0,353,0.008550533690858605,0.9962993421052632,2020-02-07-15:49
354.0,354,0.008552881916808761,0.9962993421052632,2020-02-07-15:49
355.0,355,0.008553258820268783,0.9962993421052632,2020-02-07-15:49
356.0,356,0.00853355520532779,0.9962993421052632,2020-02-07-15:49
357.0,357,0.008541825145201935,0.9962993421052632,2020-02-07-15:49
358.0,358,0.00853761611295723,0.9962993421052632,2020-02-07-15:49
359.0,359,0.008539928026757002,0.9962993421052632,2020-02-07-15:49
360.0,360,0.008544366852555342,0.9962993421052632,2020-02-07-15:49
361.0,361,0.008528481360372098,0.9962993421052632,2020-02-07-15:49
362.0,362,0.008531561177828974,0.9962993421052632,2020-02-07-15:49
363.0,363,0.008537348758947797,0.9962993421052632,2020-02-07-15:49
364.0,364,0.008525723732466423,0.9962993421052632,2020-02-07-15:49
365.0,365,0.00852590120992222,0.9962993421052632,2020-02-07-15:49
366.0,366,0.008528910927692012,0.9962993421052632,2020-02-07-15:49
367.0,367,0.008525884968405176,0.9962993421052632,2020-02-07-15:49
368.0,368,0.008524662120659119,0.9962993421052632,2020-02-07-15:49
369.0,369,0.008515504315303252,0.9962993421052632,2020-02-07-15:49
370.0,370,0.008522114809142965,0.9962993421052632,2020-02-07-15:49
371.0,371,0.008516706897784101,0.9962993421052632,2020-02-07-15:49
372.0,372,0.008517481794210892,0.9962993421052632,2020-02-07-15:49
373.0,373,0.008519138193916757,0.9962993421052632,2020-02-07-15:49
374.0,374,0.008517741205986041,0.9962993421052632,2020-02-07-15:49
375.0,375,0.008516285898382958,0.9962993421052632,2020-02-07-15:49
376.0,376,0.008517499218597598,0.9962993421052632,2020-02-07-15:49
377.0,377,0.008517348150857479,0.9962993421052632,2020-02-07-15:49
378.0,378,0.00852244935288725,0.9962993421052632,2020-02-07-15:49
379.0,379,0.008519571540378629,0.9962993421052632,2020-02-07-15:49
380.0,380,0.008526073115957078,0.9962993421052632,2020-02-07-15:49
381.0,381,0.008530672336650912,0.9962993421052632,2020-02-07-15:49
382.0,382,0.008529179830187977,0.9962993421052632,2020-02-07-15:49
383.0,383,0.008535816106335628,0.9962993421052632,2020-02-07-15:49
384.0,384,0.008531334494555745,0.9962993421052632,2020-02-07-15:49
385.0,385,0.008544557799795209,0.9962993421052632,2020-02-07-15:49
386.0,386,0.008535024464148782,0.9962993421052632,2020-02-07-15:49
387.0,387,0.008537750316750853,0.9962993421052632,2020-02-07-15:50
388.0,388,0.008541899728386756,0.9962993421052632,2020-02-07-15:50
389.0,389,0.008545143618137348,0.9962993421052632,2020-02-07-15:50
390.0,390,0.008547107147789671,0.9962993421052632,2020-02-07-15:50
391.0,391,0.008557129707074446,0.9962993421052632,2020-02-07-15:50
392.0,392,0.00854734040240146,0.9962993421052632,2020-02-07-15:50
393.0,393,0.008557886027718172,0.9962993421052632,2020-02-07-15:50
394.0,394,0.008564638501411537,0.9962993421052632,2020-02-07-15:50
395.0,395,0.0085764117626049,0.9962993421052632,2020-02-07-15:50
396.0,396,0.008574118911455068,0.9962993421052632,2020-02-07-15:50
397.0,397,0.008581751509011252,0.9962993421052632,2020-02-07-15:50
398.0,398,0.008588139828278048,0.9962993421052632,2020-02-07-15:50
399.0,399,0.008588532398215122,0.9962993421052632,2020-02-07-15:50
