,epoch,loss,acc,timestamp
48.0,48,0.06868072419176595,0.9783653846153846,2020-01-27-17:44
49.0,49,0.06948584830388427,0.9783653846153846,2020-01-27-17:44
50.0,50,0.06952562647907493,0.9783653846153846,2020-01-27-17:44
51.0,51,0.07007810305087613,0.9783653846153846,2020-01-27-17:44
52.0,52,0.07024407310662074,0.9783653846153846,2020-01-27-17:44
53.0,53,0.0703392724524467,0.9783653846153846,2020-01-27-17:45
54.0,54,0.07082980457478417,0.9783653846153846,2020-01-27-17:45
55.0,55,0.07139961634619305,0.9783653846153846,2020-01-27-17:45
56.0,56,0.07197795338624229,0.9831730769230769,2020-01-27-17:45
57.0,57,0.07202982042396727,0.9807692307692307,2020-01-27-17:46
58.0,58,0.0727460305296028,0.9807692307692307,2020-01-27-17:46
59.0,59,0.07343145692273258,0.9807692307692307,2020-01-27-17:46
60.0,60,0.07378156141091424,0.9807692307692307,2020-01-27-17:46
61.0,61,0.07392677299839516,0.9807692307692307,2020-01-27-17:46
62.0,62,0.0750907060260383,0.9807692307692307,2020-01-27-17:47
63.0,63,0.07532996046267307,0.9807692307692307,2020-01-27-17:47
64.0,64,0.07607910189276132,0.9807692307692307,2020-01-27-17:47
65.0,65,0.07660969091991249,0.9807692307692307,2020-01-27-17:47
66.0,66,0.07759467363267994,0.9807692307692307,2020-01-27-17:47
67.0,67,0.07825718283241329,0.9807692307692307,2020-01-27-17:48
68.0,68,0.07905785831210849,0.9807692307692307,2020-01-27-17:48
69.0,69,0.0796738380964738,0.9807692307692307,2020-01-27-17:48
70.0,70,0.08082646405091509,0.9807692307692307,2020-01-27-17:48
71.0,71,0.08165576648137246,0.9807692307692307,2020-01-27-17:48
72.0,72,0.08236812659575102,0.9831730769230769,2020-01-27-17:49
73.0,73,0.08373314835346089,0.9807692307692307,2020-01-27-17:49
74.0,74,0.0847146135638468,0.9807692307692307,2020-01-27-17:49
75.0,75,0.08581115846754983,0.9807692307692307,2020-01-27-17:49
76.0,76,0.08653671475566135,0.9807692307692307,2020-01-27-17:50
77.0,77,0.08768916390657139,0.9807692307692307,2020-01-27-17:50
78.0,78,0.08866755179210137,0.9807692307692307,2020-01-27-17:50
79.0,79,0.08986145537234663,0.9807692307692307,2020-01-27-17:50
80.0,80,0.09064190942109025,0.9807692307692307,2020-01-27-17:50
81.0,81,0.09146215356080435,0.9807692307692307,2020-01-27-17:51
82.0,82,0.09273382287042645,0.9807692307692307,2020-01-27-17:51
83.0,83,0.09372984186092463,0.9807692307692307,2020-01-27-17:51
84.0,84,0.09484598580009053,0.9807692307692307,2020-01-27-17:51
85.0,85,0.0959719016357737,0.9807692307692307,2020-01-27-17:51
86.0,86,0.09673316530433322,0.9807692307692307,2020-01-27-17:52
87.0,87,0.0977308052063633,0.9807692307692307,2020-01-27-17:52
88.0,88,0.0985010876499403,0.9807692307692307,2020-01-27-17:52
89.0,89,0.09969118394096418,0.9807692307692307,2020-01-27-17:52
90.0,90,0.1004203523866286,0.9807692307692307,2020-01-27-17:53
91.0,91,0.10113292511792119,0.9807692307692307,2020-01-27-17:53
92.0,92,0.1019975631369072,0.9807692307692307,2020-01-27-17:53
93.0,93,0.10308580668508792,0.9807692307692307,2020-01-27-17:53
94.0,94,0.10360452926285618,0.9807692307692307,2020-01-27-17:53
95.0,95,0.10465988760720044,0.9807692307692307,2020-01-27-17:54
96.0,96,0.10529790399008422,0.9807692307692307,2020-01-27-17:54
97.0,97,0.10612312168758273,0.9807692307692307,2020-01-27-17:54
98.0,98,0.10666618192828117,0.9807692307692307,2020-01-27-17:54
99.0,99,0.10752623659293302,0.9807692307692307,2020-01-27-17:54
